prompt,skill_family,skill_leaf,model,condition,rep,run_id,exit_code,skills_sha,timestamp,skill_available,skill_activation,reached_leaf,fetched_site,fetched_count,model_snapshot,cli_version,total_cost_usd,num_turns,result_subtype,budget_hit,signals_ok,duration_ms
qdrant-model-migration,qdrant-model-migration,qdrant-model-migration/SKILL.md,sonnet,no-skill,2,qdrant-model-migration-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T075252Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.06297445,2,success,0,1,33753
qdrant-model-migration,qdrant-model-migration,qdrant-model-migration/SKILL.md,sonnet,with-skill,1,qdrant-model-migration-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T075328Z,1,skill_tool,0,0,0,claude-sonnet-5,2.1.220,0.0620113,3,success,0,1,18614
qdrant-model-migration,qdrant-model-migration,qdrant-model-migration/SKILL.md,sonnet,with-skill,2,qdrant-model-migration-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T075330Z,1,skill_tool,0,0,0,claude-sonnet-5,2.1.220,0.07772114999999999,3,success,0,1,39898
qdrant-monitoring,qdrant-monitoring,qdrant-monitoring/SKILL.md,haiku,no-skill,1,qdrant-monitoring-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T075853Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.00837395,1,success,0,1,7014
qdrant-monitoring,qdrant-monitoring,qdrant-monitoring/SKILL.md,haiku,no-skill,2,qdrant-monitoring-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T075902Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0069675,1,success,0,1,9497
qdrant-monitoring,qdrant-monitoring,qdrant-monitoring/SKILL.md,haiku,with-skill,1,qdrant-monitoring-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T075904Z,1,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.010767699999999998,1,success,0,1,11009
qdrant-monitoring,qdrant-monitoring,qdrant-monitoring/SKILL.md,haiku,with-skill,2,qdrant-monitoring-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T075914Z,1,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.008677,1,success,0,1,13308
qdrant-monitoring,qdrant-monitoring,qdrant-monitoring/SKILL.md,sonnet,no-skill,1,qdrant-monitoring-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T075814Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.03808435,1,success,0,1,16175
qdrant-monitoring,qdrant-monitoring,qdrant-monitoring/SKILL.md,sonnet,no-skill,2,qdrant-monitoring-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T075830Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.0437981,2,success,0,1,20726
qdrant-monitoring,qdrant-monitoring,qdrant-monitoring/SKILL.md,sonnet,with-skill,1,qdrant-monitoring-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T075832Z,1,none,0,0,0,claude-sonnet-5,2.1.220,0.04295305,2,success,0,1,11307
qdrant-monitoring,qdrant-monitoring,qdrant-monitoring/SKILL.md,sonnet,with-skill,2,qdrant-monitoring-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T075847Z,1,none,0,0,0,claude-sonnet-5,2.1.220,0.037972149999999996,2,success,0,1,15246
qdrant-monitoring-debugging,qdrant-monitoring,qdrant-monitoring/debugging/SKILL.md,haiku,no-skill,1,qdrant-monitoring-debugging-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T075547Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.011476950000000001,1,success,0,1,13384
qdrant-monitoring-debugging,qdrant-monitoring,qdrant-monitoring/debugging/SKILL.md,haiku,no-skill,2,qdrant-monitoring-debugging-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T075547Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.011746949999999999,1,success,0,1,12931
qdrant-monitoring-debugging,qdrant-monitoring,qdrant-monitoring/debugging/SKILL.md,haiku,with-skill,1,qdrant-monitoring-debugging-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T075602Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.01979155,4,success,0,1,14787
qdrant-monitoring-debugging,qdrant-monitoring,qdrant-monitoring/debugging/SKILL.md,haiku,with-skill,2,qdrant-monitoring-debugging-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T075603Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.01967955,4,success,0,1,15661
qdrant-monitoring-debugging,qdrant-monitoring,qdrant-monitoring/debugging/SKILL.md,sonnet,no-skill,1,qdrant-monitoring-debugging-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T075431Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.0978771,2,success,0,1,53306
qdrant-monitoring-debugging,qdrant-monitoring,qdrant-monitoring/debugging/SKILL.md,sonnet,no-skill,2,qdrant-monitoring-debugging-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T075436Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.08838974999999999,2,success,0,1,49680
qdrant-monitoring-debugging,qdrant-monitoring,qdrant-monitoring/debugging/SKILL.md,sonnet,with-skill,1,qdrant-monitoring-debugging-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T075527Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.06943805,4,success,0,1,18043
qdrant-monitoring-debugging,qdrant-monitoring,qdrant-monitoring/debugging/SKILL.md,sonnet,with-skill,2,qdrant-monitoring-debugging-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T075528Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.05873325,4,success,0,1,17298
qdrant-monitoring-setup,qdrant-monitoring,qdrant-monitoring/setup/SKILL.md,haiku,no-skill,1,qdrant-monitoring-setup-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T075731Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0137282,1,success,0,1,19071
qdrant-monitoring-setup,qdrant-monitoring,qdrant-monitoring/setup/SKILL.md,haiku,no-skill,2,qdrant-monitoring-setup-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T075752Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0107548,1,success,0,1,17723
qdrant-monitoring-setup,qdrant-monitoring,qdrant-monitoring/setup/SKILL.md,haiku,with-skill,1,qdrant-monitoring-setup-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T075754Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.0215932,4,success,0,1,16633
qdrant-monitoring-setup,qdrant-monitoring,qdrant-monitoring/setup/SKILL.md,haiku,with-skill,2,qdrant-monitoring-setup-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T075813Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.01776085,4,success,0,1,14871
qdrant-monitoring-setup,qdrant-monitoring,qdrant-monitoring/setup/SKILL.md,sonnet,no-skill,1,qdrant-monitoring-setup-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T075620Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.05775985,1,success,0,1,32664
qdrant-monitoring-setup,qdrant-monitoring,qdrant-monitoring/setup/SKILL.md,sonnet,no-skill,2,qdrant-monitoring-setup-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T075621Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.09480355,2,success,0,1,55265
qdrant-monitoring-setup,qdrant-monitoring,qdrant-monitoring/setup/SKILL.md,sonnet,with-skill,1,qdrant-monitoring-setup-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T075656Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.10419784999999998,5,success,0,1,33179
qdrant-monitoring-setup,qdrant-monitoring,qdrant-monitoring/setup/SKILL.md,sonnet,with-skill,2,qdrant-monitoring-setup-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T075719Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.08369489999999999,4,success,0,1,32974
qdrant-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/SKILL.md,haiku,no-skill,1,qdrant-performance-optimization-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T080013Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.009230700000000001,1,success,0,1,8667
qdrant-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/SKILL.md,haiku,no-skill,2,qdrant-performance-optimization-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T080018Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0062058,1,success,0,1,7714
qdrant-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/SKILL.md,haiku,with-skill,1,qdrant-performance-optimization-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T080025Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01459105,3,success,0,1,12559
qdrant-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/SKILL.md,haiku,with-skill,2,qdrant-performance-optimization-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T080030Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.012572199999999999,3,success,0,1,14603
qdrant-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/SKILL.md,sonnet,no-skill,1,qdrant-performance-optimization-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T075917Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.0510395,2,success,0,1,16238
qdrant-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/SKILL.md,sonnet,no-skill,2,qdrant-performance-optimization-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T075929Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.03998955,2,success,0,1,16148
qdrant-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/SKILL.md,sonnet,with-skill,1,qdrant-performance-optimization-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T075935Z,1,skill_tool,0,0,0,claude-sonnet-5,2.1.220,0.10943549999999999,6,success,0,1,34522
qdrant-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/SKILL.md,sonnet,with-skill,2,qdrant-performance-optimization-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T075948Z,1,skill_tool,0,0,0,claude-sonnet-5,2.1.220,0.09463070000000001,6,success,0,1,28160
qdrant-relevance-feedback,qdrant-search-quality,qdrant-search-quality/search-strategies/relevance-feedback/SKILL.md,haiku,no-skill,1,qdrant-relevance-feedback-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T080145Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01254695,1,success,0,1,14379
qdrant-relevance-feedback,qdrant-search-quality,qdrant-search-quality/search-strategies/relevance-feedback/SKILL.md,haiku,no-skill,2,qdrant-relevance-feedback-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T080145Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01096695,1,success,0,1,11152
qdrant-relevance-feedback,qdrant-search-quality,qdrant-search-quality/search-strategies/relevance-feedback/SKILL.md,haiku,with-skill,1,qdrant-relevance-feedback-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T080159Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.027959000000000005,5,success,0,1,19054
qdrant-relevance-feedback,qdrant-search-quality,qdrant-search-quality/search-strategies/relevance-feedback/SKILL.md,haiku,with-skill,2,qdrant-relevance-feedback-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T080202Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.02351175,5,success,0,1,17914
qdrant-relevance-feedback,qdrant-search-quality,qdrant-search-quality/search-strategies/relevance-feedback/SKILL.md,sonnet,no-skill,1,qdrant-relevance-feedback-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T080040Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.04580735,1,success,0,1,20428
qdrant-relevance-feedback,qdrant-search-quality,qdrant-search-quality/search-strategies/relevance-feedback/SKILL.md,sonnet,no-skill,2,qdrant-relevance-feedback-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T080047Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.032116099999999995,1,success,0,1,18270
qdrant-relevance-feedback,qdrant-search-quality,qdrant-search-quality/search-strategies/relevance-feedback/SKILL.md,sonnet,with-skill,1,qdrant-relevance-feedback-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T080103Z,1,skill_tool,0,1,1,claude-sonnet-5,2.1.220,0.1162645,6,success,0,1,38228
qdrant-relevance-feedback,qdrant-search-quality,qdrant-search-quality/search-strategies/relevance-feedback/SKILL.md,sonnet,with-skill,2,qdrant-relevance-feedback-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T080107Z,1,skill_tool,0,1,1,claude-sonnet-5,2.1.220,0.09979184999999999,6,success,0,1,34640
qdrant-scaling-data-volume,qdrant-scaling,qdrant-scaling/scaling-data-volume/SKILL.md,haiku,no-skill,1,qdrant-scaling-data-volume-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T080316Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01031345,1,success,0,1,11322
qdrant-scaling-data-volume,qdrant-scaling,qdrant-scaling/scaling-data-volume/SKILL.md,haiku,no-skill,2,qdrant-scaling-data-volume-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T080318Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.007267699999999999,1,success,0,1,10558
qdrant-scaling-data-volume,qdrant-scaling,qdrant-scaling/scaling-data-volume/SKILL.md,haiku,with-skill,1,qdrant-scaling-data-volume-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T080331Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.030522399999999998,6,success,0,1,21530
qdrant-scaling-data-volume,qdrant-scaling,qdrant-scaling/scaling-data-volume/SKILL.md,haiku,with-skill,2,qdrant-scaling-data-volume-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T080331Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.030245800000000003,6,success,0,1,22322
qdrant-scaling-data-volume,qdrant-scaling,qdrant-scaling/scaling-data-volume/SKILL.md,sonnet,no-skill,1,qdrant-scaling-data-volume-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T080220Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.03734385,1,success,0,1,16178
qdrant-scaling-data-volume,qdrant-scaling,qdrant-scaling/scaling-data-volume/SKILL.md,sonnet,no-skill,2,qdrant-scaling-data-volume-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T080223Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.024808700000000003,1,success,0,1,13429
qdrant-scaling-data-volume,qdrant-scaling,qdrant-scaling/scaling-data-volume/SKILL.md,sonnet,with-skill,1,qdrant-scaling-data-volume-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T080239Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.10813765,6,success,0,1,35854
qdrant-scaling-data-volume,qdrant-scaling,qdrant-scaling/scaling-data-volume/SKILL.md,sonnet,with-skill,2,qdrant-scaling-data-volume-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T080240Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.0982792,6,success,0,1,32173
qdrant-scaling-qps,qdrant-scaling,qdrant-scaling/scaling-qps/SKILL.md,haiku,no-skill,1,qdrant-scaling-qps-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T080438Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.009114699999999998,1,success,0,1,8038
qdrant-scaling-qps,qdrant-scaling,qdrant-scaling/scaling-qps/SKILL.md,haiku,no-skill,2,qdrant-scaling-qps-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T080443Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0065532,1,success,0,1,8244
qdrant-scaling-qps,qdrant-scaling,qdrant-scaling/scaling-qps/SKILL.md,haiku,with-skill,1,qdrant-scaling-qps-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T080449Z,1,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01315595,1,success,0,1,13819
qdrant-scaling-qps,qdrant-scaling,qdrant-scaling/scaling-qps/SKILL.md,haiku,with-skill,2,qdrant-scaling-qps-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T080455Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.01688335,4,success,0,1,15657
qdrant-scaling-qps,qdrant-scaling,qdrant-scaling/scaling-qps/SKILL.md,sonnet,no-skill,1,qdrant-scaling-qps-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T080355Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.04186165,2,success,0,1,19180
qdrant-scaling-qps,qdrant-scaling,qdrant-scaling/scaling-qps/SKILL.md,sonnet,no-skill,2,qdrant-scaling-qps-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T080355Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.04708754999999999,2,success,0,1,13991
qdrant-scaling-qps,qdrant-scaling,qdrant-scaling/scaling-qps/SKILL.md,sonnet,with-skill,1,qdrant-scaling-qps-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T080412Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.09452239999999999,5,success,0,1,28381
qdrant-scaling-qps,qdrant-scaling,qdrant-scaling/scaling-qps/SKILL.md,sonnet,with-skill,2,qdrant-scaling-qps-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T080418Z,1,none,0,0,0,claude-sonnet-5,2.1.220,0.042526999999999995,2,success,0,1,17948
qdrant-scaling-query-volume,qdrant-scaling,qdrant-scaling/scaling-query-volume/SKILL.md,haiku,no-skill,1,qdrant-scaling-query-volume-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T080607Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0117417,1,success,0,1,14180
qdrant-scaling-query-volume,qdrant-scaling,qdrant-scaling/scaling-query-volume/SKILL.md,haiku,no-skill,2,qdrant-scaling-query-volume-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T080613Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.008761399999999999,1,success,0,1,13339
qdrant-scaling-query-volume,qdrant-scaling,qdrant-scaling/scaling-query-volume/SKILL.md,haiku,with-skill,1,qdrant-scaling-query-volume-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T080623Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.01933655,4,success,0,1,14079
qdrant-scaling-query-volume,qdrant-scaling,qdrant-scaling/scaling-query-volume/SKILL.md,haiku,with-skill,2,qdrant-scaling-query-volume-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T080629Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.023714800000000005,6,success,0,1,16265
qdrant-scaling-query-volume,qdrant-scaling,qdrant-scaling/scaling-query-volume/SKILL.md,sonnet,no-skill,1,qdrant-scaling-query-volume-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T080505Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.0744621,1,success,0,1,43601
qdrant-scaling-query-volume,qdrant-scaling,qdrant-scaling/scaling-query-volume/SKILL.md,sonnet,no-skill,2,qdrant-scaling-query-volume-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T080513Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.0526226,1,success,0,1,33269
qdrant-scaling-query-volume,qdrant-scaling,qdrant-scaling/scaling-query-volume/SKILL.md,sonnet,with-skill,1,qdrant-scaling-query-volume-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T080549Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.06302735000000001,4,success,0,1,15718
qdrant-scaling-query-volume,qdrant-scaling,qdrant-scaling/scaling-query-volume/SKILL.md,sonnet,with-skill,2,qdrant-scaling-query-volume-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T080552Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.0675185,5,success,0,1,19306
qdrant-search-quality-diagnosis,qdrant-search-quality,qdrant-search-quality/diagnosis/SKILL.md,haiku,no-skill,1,qdrant-search-quality-diagnosis-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T080722Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.011863199999999999,1,success,0,1,12937
qdrant-search-quality-diagnosis,qdrant-search-quality,qdrant-search-quality/diagnosis/SKILL.md,haiku,no-skill,2,qdrant-search-quality-diagnosis-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T080737Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0103248,1,success,0,1,15797
qdrant-search-quality-diagnosis,qdrant-search-quality,qdrant-search-quality/diagnosis/SKILL.md,haiku,with-skill,1,qdrant-search-quality-diagnosis-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T080755Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.02214485,4,success,0,1,17464
qdrant-search-quality-diagnosis,qdrant-search-quality,qdrant-search-quality/diagnosis/SKILL.md,haiku,with-skill,2,qdrant-search-quality-diagnosis-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T080815Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.011589750000000001,3,success,0,1,11360
qdrant-search-quality-diagnosis,qdrant-search-quality,qdrant-search-quality/diagnosis/SKILL.md,sonnet,no-skill,1,qdrant-search-quality-diagnosis-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T080639Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.0393111,1,success,0,1,15978
qdrant-search-quality-diagnosis,qdrant-search-quality,qdrant-search-quality/diagnosis/SKILL.md,sonnet,no-skill,2,qdrant-search-quality-diagnosis-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T080648Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.0465192,1,success,0,1,29345
qdrant-search-quality-diagnosis,qdrant-search-quality,qdrant-search-quality/diagnosis/SKILL.md,sonnet,with-skill,1,qdrant-search-quality-diagnosis-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T080657Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.07749144999999999,4,success,0,1,22105
qdrant-search-quality-diagnosis,qdrant-search-quality,qdrant-search-quality/diagnosis/SKILL.md,sonnet,with-skill,2,qdrant-search-quality-diagnosis-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T080721Z,1,skill_tool,1,1,2,claude-sonnet-5,2.1.220,0.15804724999999997,8,success,0,1,57067
qdrant-search-speed-optimization,qdrant-performance-optimization,qdrant-performance-optimization/search-speed-optimization/SKILL.md,haiku,no-skill,1,qdrant-search-speed-optimization-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T080914Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.011841700000000002,1,success,0,1,13580
qdrant-search-speed-optimization,qdrant-performance-optimization,qdrant-performance-optimization/search-speed-optimization/SKILL.md,haiku,no-skill,2,qdrant-search-speed-optimization-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T080930Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0071763999999999994,1,success,0,1,10444
qdrant-search-speed-optimization,qdrant-performance-optimization,qdrant-performance-optimization/search-speed-optimization/SKILL.md,haiku,with-skill,1,qdrant-search-speed-optimization-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T080932Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0170629,3,success,0,1,17320
qdrant-search-speed-optimization,qdrant-performance-optimization,qdrant-performance-optimization/search-speed-optimization/SKILL.md,haiku,with-skill,2,qdrant-search-speed-optimization-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T080943Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01218615,3,success,0,1,12661
qdrant-search-speed-optimization,qdrant-performance-optimization,qdrant-performance-optimization/search-speed-optimization/SKILL.md,sonnet,no-skill,1,qdrant-search-speed-optimization-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T080820Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.06310595,2,success,0,1,29175
qdrant-search-speed-optimization,qdrant-performance-optimization,qdrant-performance-optimization/search-speed-optimization/SKILL.md,sonnet,no-skill,2,qdrant-search-speed-optimization-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T080829Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.05427145,2,success,0,1,29722
qdrant-search-speed-optimization,qdrant-performance-optimization,qdrant-performance-optimization/search-speed-optimization/SKILL.md,sonnet,with-skill,1,qdrant-search-speed-optimization-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T080852Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.07451569999999999,4,success,0,1,19953
qdrant-search-speed-optimization,qdrant-performance-optimization,qdrant-performance-optimization/search-speed-optimization/SKILL.md,sonnet,with-skill,2,qdrant-search-speed-optimization-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T080902Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.09102715,5,success,0,1,28552
qdrant-search-strategies,qdrant-search-quality,qdrant-search-quality/search-strategies/SKILL.md,haiku,no-skill,1,qdrant-search-strategies-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T081033Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.009464450000000001,1,success,0,1,9175
qdrant-search-strategies,qdrant-search-quality,qdrant-search-quality/search-strategies/SKILL.md,haiku,no-skill,2,qdrant-search-strategies-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T081039Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0067783,1,success,0,1,8596
qdrant-search-strategies,qdrant-search-quality,qdrant-search-quality/search-strategies/SKILL.md,haiku,with-skill,1,qdrant-search-strategies-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T081045Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.0198773,4,success,0,1,13868
qdrant-search-strategies,qdrant-search-quality,qdrant-search-quality/search-strategies/SKILL.md,haiku,with-skill,2,qdrant-search-strategies-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T081050Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.011728,3,success,0,1,13009
qdrant-search-strategies,qdrant-search-quality,qdrant-search-quality/search-strategies/SKILL.md,sonnet,no-skill,1,qdrant-search-strategies-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T080952Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.039083599999999996,1,success,0,1,15656
